DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-02 01:30:00+00:00,0.11643803712415865,25.7,72,0.0,11.7,51,687,178,229,13.3,41.5,0.0,976.6,230,3.6,75
2019-07-21 23:45:00+00:00,0.46367158084325094,27.1,87,1.3,15.5,100,795,467,567,24.7,49.1,0.0,977.3,267,3.6,54
2019-07-11 22:00:00+00:00,0.7320764530979497,29.2,101,0.0,13.1,86,980,835,921,22.8,37.1,0.0,978.3,272,3.9,32
2019-05-24 20:15:00+00:00,0.8888565417549743,19.8,143,0.0,9.0,61,1109,1071,1132,12.9,50.0,0.0,962.8,262,3.0,15
2019-07-19 16:30:00+00:00,0.6039274596113686,20.4,-93,0.0,14.5,103,884,627,731,17.0,68.9,0.0,978.9,273,1.4,45
2019-06-22 01:15:00+00:00,0.1047620156663639,26.3,73,35.0,12.7,143,146,45,188,15.0,43.0,0.0,975.7,246,3.4,72
2019-08-13 16:00:00+00:00,0.47447034802928323,24.3,-95,0.0,14.4,92,860,509,601,14.0,53.9,0.0,980.0,264,1.4,54
2019-06-18 22:30:00+00:00,0.6938848390277228,26.4,93,0.0,13.0,59,1035,812,871,15.5,43.5,0.0,975.5,251,3.3,38
2019-09-25 20:00:00+00:00,0.8094572668483282,27.1,167,0.1,15.1,124,908,753,877,32.0,48.0,0.0,975.0,249,3.6,34
2019-09-16 15:45:00+00:00,0.453097949709264,25.9,-106,0.2,11.2,98,763,367,465,18.8,39.7,0.0,978.1,240,1.5,61
2019-07-01 20:00:00+00:00,0.8386240305563966,25.7,158,0.0,11.7,77,1068,1050,1127,13.3,41.5,0.0,976.6,230,3.6,10
2019-08-06 13:30:00+00:00,0.0025463663817531113,22.4,-74,44.9,14.7,33,17,3,36,30.5,61.9,0.0,977.2,282,1.2,84
2019-07-03 19:15:00+00:00,0.8824479275838244,24.4,-146,0.0,10.6,73,1077,1055,1128,14.8,41.7,0.0,977.8,235,4.3,12
2019-08-07 00:45:00+00:00,0.24418333837948622,25.8,83,3.7,15.9,97,584,214,311,37.8,54.4,0.0,977.3,257,3.4,68
2019-07-08 00:45:00+00:00,0.2808688698946519,21.7,78,0.0,11.5,50,877,358,408,13.4,52.2,0.0,979.2,237,3.6,66
2019-06-20 16:30:00+00:00,0.15219585283865508,26.3,-90,73.4,12.9,210,3,2,213,15.2,43.2,0.0,975.6,248,3.3,43
2019-08-03 15:45:00+00:00,0.4347687697479253,25.6,-90,0.1,12.7,105,786,442,547,22.4,44.7,0.0,977.9,276,1.7,56
2019-10-09 01:30:00+00:00,0.0002328993641847358,22.4,94,0.0,7.9,2,5,1,3,12.2,39.4,0.0,976.2,274,2.1,94
2019-07-13 18:30:00+00:00,0.795285340537687,28.2,-119,0.0,15.7,115,959,902,1016,27.5,46.5,0.0,977.5,242,3.1,20
2019-07-30 01:30:00+00:00,0.08120036332300813,26.3,76,0.0,15.2,57,582,136,192,20.2,50.4,0.0,976.0,267,2.8,77
2019-07-17 17:15:00+00:00,0.7004060212248954,24.1,-99,0.0,13.2,82,996,814,896,15.9,50.6,0.0,979.1,235,2.6,35
2019-09-15 22:30:00+00:00,0.3844042822429761,31.9,116,23.4,8.1,286,348,222,508,17.3,22.8,0.0,975.7,267,4.2,50
2019-08-08 20:00:00+00:00,0.8143869700569051,28.4,168,0.0,13.7,124,946,905,1030,20.3,40.5,0.0,978.6,262,4.0,17
2019-08-28 21:30:00+00:00,0.6772829960174209,27.5,126,0.0,15.6,117,903,750,867,29.6,48.2,0.0,979.0,255,3.4,34
2019-09-08 14:45:00+00:00,0.1595865259954507,19.0,-94,26.6,13.6,143,188,57,200,10.7,70.8,0.0,978.0,204,1.5,73
2019-07-18 13:45:00+00:00,0.04107956618611765,18.6,-72,32.6,14.6,88,89,17,105,22.5,77.9,0.0,979.8,271,0.9,79
2019-08-17 18:45:00+00:00,0.7809387397039073,24.9,-141,18.2,12.2,368,496,455,823,11.8,44.9,0.0,974.1,250,2.9,23
2019-06-15 23:45:00+00:00,0.4838950089666255,26.6,83,0.0,13.3,58,956,559,616,16.0,44.0,0.0,975.2,256,3.3,54
2019-07-23 21:45:00+00:00,0.5653903781509343,32.5,108,17.1,15.2,336,461,403,739,37.1,35.3,0.0,978.5,267,3.7,29
2019-07-27 23:15:00+00:00,0.5342206799108772,31.6,93,0.0,14.5,93,867,578,671,27.3,35.5,0.0,978.9,266,3.2,48
2019-06-06 22:30:00+00:00,0.6917576915015022,24.0,94,1.1,12.6,76,988,766,842,17.9,49.1,0.0,969.6,245,2.6,39
2019-08-09 18:45:00+00:00,0.7849174371753965,28.5,-137,0.0,9.2,108,977,908,1016,11.1,29.9,0.0,978.9,251,3.3,22
2019-09-30 23:00:00+00:00,0.5014090411533176,21.6,115,0.7,5.5,69,887,432,501,8.4,34.9,0.0,974.9,281,5.1,61
2019-06-24 19:15:00+00:00,0.8765089937971136,26.1,-147,0.0,12.4,70,1086,1066,1136,14.5,42.6,0.0,976.0,241,3.4,11
2019-06-12 01:15:00+00:00,0.09416897625202816,23.6,73,1.4,14.8,60,690,203,262,20.7,58.1,0.0,977.4,246,1.7,73
2019-07-29 13:45:00+00:00,0.04739502061159373,21.2,-74,8.6,16.8,68,285,51,120,22.4,76.2,0.0,978.0,249,1.3,80
2019-08-28 22:00:00+00:00,0.6298957387179667,27.7,118,0.0,15.5,110,892,691,801,29.8,47.2,0.0,978.6,257,3.5,39
2019-06-30 21:30:00+00:00,0.7958093641071027,25.8,105,0.0,11.8,82,1013,915,997,13.5,41.6,0.0,976.5,231,3.6,25
2019-09-14 15:45:00+00:00,0.4157602999743811,27.8,-105,0.0,11.6,88,811,394,482,12.9,36.4,0.0,978.7,287,1.2,61
2019-07-26 17:00:00+00:00,0.6257113134747809,28.3,-99,0.0,15.1,129,844,654,783,34.4,44.7,0.0,981.0,273,1.7,39
2019-09-23 20:45:00+00:00,0.7897733889186482,28.0,149,0.0,9.1,93,976,782,875,13.3,30.7,0.0,978.2,233,4.2,37
2019-09-17 00:45:00+00:00,0.10385370814604343,26.4,94,0.0,9.9,58,522,109,167,24.3,35.5,0.0,977.5,254,3.2,78
2019-06-19 17:30:00+00:00,0.772170078642352,26.4,-100,0.0,13.0,72,1043,902,974,15.3,43.4,0.0,975.5,250,3.3,30
2019-06-03 17:00:00+00:00,0.15676456203274566,23.3,-97,75.2,11.2,217,3,2,219,15.7,46.8,0.0,964.7,250,3.2,36
2019-10-02 00:00:00+00:00,0.23779025083261524,20.6,105,0.0,9.1,54,761,221,275,9.2,47.4,0.0,975.9,243,2.7,73
2019-07-29 23:15:00+00:00,0.5479927956463345,29.1,93,0.0,13.8,86,894,593,678,19.8,39.1,0.0,976.3,255,3.6,48
2019-08-09 19:15:00+00:00,0.8062044390618813,28.9,-156,0.0,9.2,110,981,932,1042,11.1,29.1,0.0,978.6,253,3.6,18
2019-10-05 18:45:00+00:00,0.796779778124539,26.2,-163,0.0,1.3,75,1038,812,887,5.1,19.8,0.0,982.2,241,2.6,39
2019-10-10 18:00:00+00:00,0.7224344194207016,22.2,-148,0.0,8.8,80,1001,718,798,10.3,42.4,0.0,978.4,234,1.1,44
2019-10-16 23:15:00+00:00,0.32029485059505786,25.6,116,4.8,10.8,89,683,250,339,15.5,39.5,0.0,975.8,267,2.5,69
2019-05-25 15:00:00+00:00,0.36024485486487956,12.6,-82,3.2,9.4,85,819,388,473,13.2,80.9,0.0,961.2,248,2.3,62
2019-08-31 13:30:00+00:00,0.0018166150406409391,20.8,-81,0.0,16.0,22,58,10,32,18.5,73.9,0.0,978.1,243,0.8,87
2019-07-19 15:30:00+00:00,0.25117420096109805,19.1,-85,16.8,15.0,211,421,229,440,16.7,76.9,0.0,979.1,279,1.3,57
2019-06-16 02:45:00+00:00,0.0026977509684731893,26.6,62,20.6,13.3,5,6,1,6,15.9,44.0,0.0,975.2,256,3.3,90
2019-06-29 13:30:00+00:00,0.05013158814076438,25.9,-69,65.3,11.9,46,15,3,49,13.7,41.8,0.0,976.4,233,3.5,80
2019-05-21 02:45:00+00:00,0.0002328993641847358,12.4,64,0.0,8.2,0,0,0,0,10.9,75.9,0.0,962.9,273,3.9,93
2019-08-11 17:15:00+00:00,0.6633944305998711,23.9,-108,0.0,13.6,102,932,734,836,15.3,52.7,0.0,980.3,257,2.4,38
2019-05-26 21:00:00+00:00,0.15276257462483794,15.8,117,93.0,6.8,73,0,0,73,19.3,54.9,0.0,963.3,246,5.1,22
2019-07-13 01:00:00+00:00,0.2106574749050935,27.6,77,0.0,14.7,72,693,247,319,25.5,45.3,0.0,974.7,261,3.1,69
2019-08-02 22:45:00+00:00,0.47440824153216726,30.9,99,2.3,11.9,123,832,612,735,20.5,31.2,0.0,977.8,270,3.5,43
2019-10-07 13:45:00+00:00,0.001964117971291272,19.1,-97,0.0,3.1,13,33,6,18,6.9,34.5,0.0,979.5,319,0.3,89
2019-07-05 00:30:00+00:00,0.345300478996359,23.7,79,0.0,12.2,51,911,416,467,13.5,48.5,0.0,977.7,248,3.2,63
2019-10-15 20:45:00+00:00,0.6941798448890234,27.8,152,2.9,7.7,110,908,640,750,13.7,28.1,0.0,978.7,320,1.0,45
2019-06-21 21:00:00+00:00,0.8521244303669717,26.3,113,46.3,12.7,492,97,91,582,15.0,43.1,0.0,975.7,246,3.4,20
2019-07-18 18:00:00+00:00,0.7691501502200899,25.4,-110,0.0,14.3,125,914,820,945,22.8,50.0,0.0,980.1,251,2.4,26
2019-06-06 15:30:00+00:00,0.21152696586471653,23.9,-84,47.8,12.5,279,49,28,307,17.7,48.9,0.0,969.2,245,2.7,55
2019-06-02 19:15:00+00:00,0.6788201318210402,23.1,-154,5.4,10.8,181,873,854,1035,15.0,46.1,0.0,963.4,251,3.4,12
2019-07-05 22:00:00+00:00,0.7600282584561877,25.5,100,0.0,12.3,53,1078,918,971,13.4,43.9,0.0,979.5,264,3.9,32
2019-06-12 16:30:00+00:00,0.6364790274122551,24.9,-91,0.0,14.7,69,1009,744,813,19.2,53.2,0.0,976.5,244,2.0,43
2019-05-22 14:00:00+00:00,0.06933802237386559,11.3,-76,58.2,10.1,89,18,5,94,13.5,92.2,0.0,956.4,272,4.6,74
2019-06-19 19:45:00+00:00,0.8617664640442199,26.4,174,0.0,12.9,78,1069,1054,1132,15.3,43.4,0.0,975.6,249,3.3,10
2019-07-10 16:00:00+00:00,0.41305866734983815,22.6,-87,14.2,13.0,205,597,382,587,18.7,54.5,0.0,981.9,276,1.9,50
2019-09-26 21:45:00+00:00,0.1779584041735566,22.5,130,71.5,15.5,198,5,4,202,34.9,64.9,0.0,978.9,247,3.8,46
2019-09-01 20:00:00+00:00,0.7331439085171297,31.1,168,0.0,16.5,136,902,820,956,33.4,41.3,0.0,977.4,256,4.1,25
2019-06-30 23:00:00+00:00,0.632240258984093,25.8,89,0.0,11.8,70,969,696,766,13.5,41.6,0.0,976.5,231,3.6,44
2019-08-08 18:45:00+00:00,0.7790406098858017,28.0,-137,0.0,13.6,124,936,872,996,21.3,41.2,0.0,979.1,260,3.5,21
2019-09-18 23:45:00+00:00,0.35321129406650054,25.0,104,0.0,10.5,67,813,329,396,10.5,40.1,0.0,976.7,242,2.7,66
2019-10-02 17:15:00+00:00,0.6975258324211442,21.4,-132,0.0,6.4,79,980,656,735,7.3,37.7,0.0,979.6,278,1.4,48
2019-10-21 23:15:00+00:00,0.298794357624737,29.3,118,0.0,1.1,63,788,271,334,12.8,16.2,0.0,979.9,309,2.7,70
2019-06-10 00:30:00+00:00,0.32063255467312574,24.6,79,0.0,14.0,54,882,388,442,20.1,51.5,0.0,974.3,238,2.1,64
2019-08-15 23:30:00+00:00,0.4769546079139204,30.1,96,0.0,11.1,73,901,527,600,11.2,31.0,0.0,973.5,272,3.2,54
2019-06-07 15:15:00+00:00,0.11547538641886174,24.1,-82,70.2,12.9,151,5,3,154,18.4,49.7,0.0,970.7,244,2.5,58
2019-10-08 00:45:00+00:00,0.01360908618052806,25.4,100,0.0,9.7,32,285,48,80,13.2,37.0,0.0,977.3,275,2.0,84
2019-09-26 14:30:00+00:00,0.01278229343767225,19.6,-99,66.0,16.9,55,7,1,56,37.3,84.4,0.0,979.6,258,2.7,78
2019-06-02 12:45:00+00:00,1.940828034872798e-05,23.0,-65,0.4,10.7,11,24,4,15,14.8,45.9,0.0,963.0,251,3.4,88
2019-07-13 15:45:00+00:00,0.4856650441344295,24.5,-85,5.7,15.4,143,698,414,557,26.5,56.8,0.0,976.0,258,1.9,54
2019-07-01 21:00:00+00:00,0.8311091444053691,25.7,115,0.0,11.7,68,1068,1007,1075,13.3,41.5,0.0,976.6,230,3.6,19
2019-09-23 23:00:00+00:00,0.5102941518969654,27.3,113,0.0,7.3,72,889,462,534,12.5,28.2,0.0,977.1,237,4.7,59
2019-07-08 21:45:00+00:00,0.7737421493505989,24.1,103,0.0,12.5,68,1043,917,985,20.0,48.5,0.0,980.0,240,4.8,28
2019-06-03 23:15:00+00:00,0.49206977664950974,23.3,88,7.7,11.4,139,760,500,639,15.9,46.9,0.0,965.1,249,3.1,49
2019-09-08 00:30:00+00:00,0.21671285837389664,28.0,94,0.0,13.6,64,686,208,272,15.2,41.2,0.0,978.1,272,3.5,72
2019-05-20 18:30:00+00:00,0.7349876951502589,14.6,-128,13.4,9.7,254,748,704,958,11.4,72.4,0.0,961.8,280,5.4,20
2019-06-04 23:45:00+00:00,0.48498963597829375,23.5,84,3.0,11.8,95,817,469,564,16.6,47.7,0.0,966.7,248,3.0,55
2019-09-12 01:15:00+00:00,0.030245864095457688,23.1,89,0.0,14.3,40,290,49,89,14.9,57.6,0.0,978.4,290,2.7,83
2019-07-17 14:00:00+00:00,0.07881314484011459,19.0,-74,46.3,13.8,105,39,10,115,14.3,71.8,0.0,978.4,219,1.2,76
2019-06-11 20:45:00+00:00,0.8292459494918912,25.0,120,0.5,14.8,92,1019,971,1064,21.4,52.9,0.0,977.0,232,1.8,18
2019-09-07 18:30:00+00:00,0.6087213048575044,30.8,-145,0.0,14.8,108,960,825,933,19.2,37.7,0.0,979.9,251,3.3,31
2019-08-30 21:30:00+00:00,0.6633866672877317,30.8,127,0.0,16.2,109,923,761,870,23.6,41.4,0.0,978.5,259,4.0,34
2019-09-28 14:45:00+00:00,0.052786640892470364,18.6,-102,41.5,13.9,114,57,15,129,21.4,74.2,0.0,975.2,230,2.1,75
2019-07-10 13:30:00+00:00,0.049002026224468406,18.0,-69,21.1,14.1,69,137,24,93,16.0,77.7,0.0,981.8,274,0.8,81
2019-09-27 16:15:00+00:00,0.22366490439481101,19.7,-116,39.9,15.4,278,88,48,326,26.7,76.1,0.0,979.5,275,1.7,57
2019-10-17 18:30:00+00:00,0.714647817344792,23.6,-160,0.0,10.7,93,966,698,790,15.0,44.2,0.0,975.0,222,4.2,44
2019-10-01 19:45:00+00:00,0.8267228730465566,21.6,173,0.0,7.5,84,1016,823,908,10.8,40.4,0.0,976.6,255,3.0,36
2019-07-09 23:00:00+00:00,0.6208243084829712,26.4,91,0.0,12.0,57,1017,730,787,15.5,40.6,0.0,980.1,264,3.9,44
2019-09-28 23:15:00+00:00,0.5756418318311325,19.7,111,25.3,14.0,209,267,121,330,23.4,69.5,0.0,972.9,253,2.4,63
2019-08-17 19:00:00+00:00,0.785825744695717,25.2,-150,16.9,12.1,353,533,496,849,11.9,43.9,0.0,973.9,251,3.0,22
2019-06-08 18:00:00+00:00,0.8109439411230407,24.4,-109,0.0,13.4,62,1088,995,1057,19.2,50.5,0.0,972.3,241,2.3,24
2019-06-10 22:45:00+00:00,0.44614978534441935,24.8,91,10.8,14.4,166,766,572,739,20.8,52.2,0.0,975.7,235,1.9,42
2019-06-25 16:15:00+00:00,0.12500485207008719,26.1,-88,92.1,12.3,59,0,0,60,14.4,42.5,0.0,976.1,239,3.4,46
2019-07-11 18:45:00+00:00,0.8275380208212032,28.9,-125,0.0,13.8,100,1001,957,1057,20.0,39.5,0.0,980.8,270,3.1,17
2019-05-25 00:00:00+00:00,0.4285037768513559,19.9,84,0.0,10.8,53,945,484,536,13.3,55.9,0.0,961.5,268,4.1,59
2019-09-28 16:30:00+00:00,0.1380821513690601,18.9,-120,73.0,14.0,157,4,2,159,21.5,73.2,0.0,975.5,237,2.1,55
2019-06-27 22:00:00+00:00,0.7756208708883559,26.0,99,0.0,12.1,50,1085,923,974,14.0,42.1,0.0,976.3,236,3.5,32
2019-09-20 19:00:00+00:00,0.8213661876703077,24.6,-164,0.0,8.5,95,995,841,936,10.5,35.9,0.0,977.1,254,3.0,32
2019-06-12 18:00:00+00:00,0.7811444674756038,26.7,-108,0.0,14.8,74,1055,965,1039,19.4,48.1,0.0,976.7,229,2.2,24
2019-10-17 14:45:00+00:00,0.08850564004626935,17.2,-109,5.1,12.9,70,453,92,162,15.1,76.0,0.0,975.4,227,1.3,78
2019-06-18 23:30:00+00:00,0.5411455543393033,26.4,85,0.0,13.0,56,982,619,676,15.5,43.5,0.0,975.5,251,3.3,51
2019-06-01 18:45:00+00:00,0.7014152518030292,22.8,-130,33.6,10.4,531,217,209,740,14.3,45.4,0.0,961.8,252,3.6,16
2019-05-28 21:45:00+00:00,0.8393110836807416,19.1,104,0.7,9.9,64,1060,911,975,14.5,55.0,0.0,960.9,264,4.2,31
2019-09-16 13:45:00+00:00,0.0074566613099812905,21.6,-89,20.9,14.1,26,43,7,34,19.5,62.6,0.0,977.9,167,0.5,86
2019-07-06 14:00:00+00:00,0.04612571907678692,18.0,-72,63.9,14.0,84,9,2,86,13.3,77.7,0.0,981.3,222,1.5,75
2019-06-07 15:45:00+00:00,0.16521492729658183,24.1,-86,65.4,13.0,212,8,5,217,18.5,49.7,0.0,970.7,244,2.5,52
2019-07-30 15:15:00+00:00,0.34861541327992174,22.7,-85,2.2,15.3,106,714,339,445,20.6,63.0,0.0,977.5,234,1.6,62
2019-05-27 14:00:00+00:00,0.13631599785732584,10.7,-75,5.7,8.1,83,536,149,233,11.0,83.8,0.0,964.3,279,4.1,74
2019-08-16 02:00:00+00:00,0.01028638858482583,25.1,76,0.0,12.3,26,151,26,52,9.7,44.7,0.0,973.9,285,2.1,86
2019-10-09 20:15:00+00:00,0.7885002057277717,23.8,161,0.0,9.2,87,991,755,841,12.5,39.4,0.0,975.5,247,4.5,40
2019-06-09 20:15:00+00:00,0.8398700421547849,24.6,139,0.0,13.9,66,1094,1066,1132,20.0,51.4,0.0,974.0,239,2.1,13
2019-07-05 13:00:00+00:00,0.0011839051012724068,15.9,-65,7.3,13.4,28,69,12,39,13.7,85.5,0.0,980.3,244,1.5,86
2019-07-19 23:45:00+00:00,0.4838173758452306,24.6,87,0.0,12.8,83,857,505,587,20.0,47.7,0.0,977.2,248,3.7,54
2019-06-26 19:00:00+00:00,0.8700576814091964,26.0,-133,0.0,12.2,69,1086,1057,1126,14.2,42.3,0.0,976.2,238,3.4,13
2019-08-28 21:45:00+00:00,0.653174030168231,27.7,122,0.0,15.5,114,898,722,836,29.8,47.6,0.0,978.8,256,3.4,36
2019-07-31 21:45:00+00:00,0.7346383461039818,27.4,111,0.0,14.5,108,930,804,912,20.8,45.2,0.0,979.1,253,4.0,30
2019-05-31 15:45:00+00:00,0.12813346686230212,15.8,-87,72.4,10.1,181,4,2,183,13.4,68.9,0.0,961.5,282,2.0,52
2019-07-09 15:00:00+00:00,0.31682853172477504,18.9,-80,0.0,12.6,72,838,385,457,18.6,67.0,0.0,981.7,249,1.5,63
2019-08-18 16:45:00+00:00,0.5934120533184277,21.7,-105,0.0,13.1,98,909,642,740,13.9,58.0,0.0,974.7,246,1.4,45
2019-08-05 14:30:00+00:00,0.09615250250366816,23.1,-81,8.1,14.3,110,448,142,251,20.6,57.7,0.0,978.4,275,1.4,72
2019-08-03 02:45:00+00:00,0.00017079286706880623,26.0,67,1.0,11.5,0,0,0,0,21.2,40.5,0.0,978.0,289,2.2,92
2019-08-04 17:30:00+00:00,0.7044739967859888,28.2,-108,1.8,12.8,135,869,719,854,21.4,38.8,0.0,979.5,247,2.2,34
2019-08-13 23:15:00+00:00,0.513442174969529,29.6,98,0.0,12.6,78,910,577,655,14.6,35.3,0.0,976.7,274,3.2,51
2019-06-25 00:15:00+00:00,0.40222496525917817,26.1,80,0.0,12.4,52,932,467,519,14.5,42.6,0.0,976.0,241,3.4,60
2019-07-16 01:45:00+00:00,0.06473825993121705,29.0,72,0.0,12.2,50,572,116,166,13.1,35.6,0.0,976.5,280,2.6,78
2019-05-20 18:15:00+00:00,0.455508458128576,14.4,-121,34.2,9.9,480,252,234,714,11.5,74.3,0.0,961.7,280,5.4,22
2019-06-22 03:00:00+00:00,0.0002328993641847358,26.3,60,0.0,12.7,2,7,1,4,14.9,43.0,0.0,975.8,245,3.4,93
2019-09-24 19:15:00+00:00,0.7963566776129368,29.6,-172,0.0,10.1,117,934,782,898,23.9,29.9,0.0,976.6,311,1.9,33
2019-05-25 03:00:00+00:00,0.0002328993641847358,13.9,61,0.0,10.7,0,0,0,0,12.4,80.9,0.0,961.6,275,3.0,95
2019-10-07 22:30:00+00:00,0.5345816739253635,27.7,122,0.0,8.3,68,929,498,566,11.0,29.5,0.0,977.7,269,3.4,58
2019-07-03 20:00:00+00:00,0.8905295355210346,24.5,159,0.0,10.4,72,1080,1062,1134,14.1,41.1,0.0,977.7,238,4.6,11
2019-08-20 13:45:00+00:00,0.0092111698535063,19.6,-79,25.7,14.9,52,58,10,62,14.6,74.3,0.0,975.1,295,1.4,83
2019-06-14 22:45:00+00:00,0.6715575533145461,26.7,91,0.0,13.5,59,1022,763,822,16.1,44.2,0.0,975.1,258,3.3,42
2019-10-06 01:00:00+00:00,0.0075731109920736586,23.6,97,0.1,7.6,20,128,22,42,7.5,36.0,0.0,979.6,269,2.1,87
2019-06-09 16:15:00+00:00,0.6107475293259116,24.6,-89,0.0,13.8,63,1015,710,773,19.9,51.2,0.0,973.7,239,2.1,46
2019-07-20 15:15:00+00:00,0.3540846666821933,20.0,-83,14.5,12.7,183,440,218,401,22.4,62.9,0.0,978.9,295,1.7,61
2019-10-01 13:45:00+00:00,0.007072377359076476,13.5,-94,0.0,9.3,16,40,7,23,9.9,76.0,0.0,975.3,153,0.9,88
2019-07-12 17:00:00+00:00,0.675450854352501,26.7,-96,0.0,13.6,105,917,724,829,22.8,44.6,0.0,976.8,260,2.4,38
2019-07-15 23:45:00+00:00,0.48635986057091396,30.6,86,0.0,11.9,65,927,549,614,13.2,31.7,0.0,976.4,266,3.3,54
2019-10-13 18:00:00+00:00,0.7242549161174123,22.4,-149,0.0,10.0,88,973,686,774,9.3,45.5,0.0,976.7,256,2.8,45
2019-06-10 17:45:00+00:00,0.7624115952830115,24.8,-104,0.0,14.3,64,1077,960,1024,20.6,52.1,0.0,975.3,236,1.9,27
2019-08-10 02:00:00+00:00,0.016434931799302853,24.4,75,0.0,12.1,33,197,34,66,10.9,46.2,0.0,977.4,263,2.7,84
2019-06-29 18:00:00+00:00,0.7616934889101086,25.9,-106,0.5,11.9,96,997,907,1003,13.7,41.8,0.0,976.4,233,3.5,24
2019-08-17 19:30:00+00:00,0.8013989488475363,25.7,-170,14.3,11.9,318,606,572,889,11.9,42.0,0.0,973.6,252,3.3,19
2019-06-16 19:30:00+00:00,0.9617889776494244,26.6,-167,10.5,13.3,232,798,786,1019,15.8,43.9,0.0,975.3,255,3.3,10
2019-07-14 02:00:00+00:00,0.03264860920263021,25.1,69,3.9,14.8,50,336,57,107,19.2,52.7,0.0,976.8,252,3.1,81
2019-06-27 01:00:00+00:00,0.23399399119640404,26.0,75,0.0,12.2,49,836,299,348,14.1,42.2,0.0,976.2,237,3.5,69
2019-05-21 23:00:00+00:00,0.275007569229336,15.3,93,64.2,8.3,259,13,9,268,14.9,63.3,0.0,959.8,274,7.7,47
2019-09-19 22:00:00+00:00,0.5755098555247611,23.6,124,0.0,14.5,84,944,652,737,20.1,56.8,0.0,975.9,250,5.1,46
2019-09-15 15:30:00+00:00,0.4110906677224771,27.2,-103,4.5,9.8,114,658,288,402,13.9,33.7,0.0,977.8,267,0.6,64
2019-08-04 15:30:00+00:00,0.37317465123320215,25.8,-88,0.0,12.3,99,771,397,496,20.5,43.2,0.0,978.5,264,1.4,59
2019-06-18 02:45:00+00:00,0.0002328993641847358,26.5,62,0.0,13.1,6,18,3,9,15.6,43.7,0.0,975.4,252,3.3,90
2019-06-16 00:15:00+00:00,0.3844430988036736,26.6,80,0.0,13.3,57,904,446,504,16.0,44.0,0.0,975.2,256,3.3,60
2019-08-29 17:00:00+00:00,0.5759174294120843,26.2,-113,0.0,16.3,117,862,624,741,26.8,54.4,0.0,980.8,274,2.0,44
2019-07-26 12:45:00+00:00,0.0002328993641847358,22.5,-65,0.0,15.5,4,10,2,6,36.0,64.5,0.0,979.9,238,0.8,91
2019-06-20 15:45:00+00:00,0.09649408823780578,26.3,-84,74.0,12.9,166,3,2,168,15.2,43.3,0.0,975.6,248,3.3,52
2019-10-16 20:00:00+00:00,0.7360629138815784,28.4,167,0.0,8.2,88,985,729,817,13.7,28.1,0.0,977.1,246,3.5,42
2019-08-05 16:45:00+00:00,0.5999526437959491,27.2,-100,0.0,13.2,110,876,636,746,21.7,42.2,0.0,978.8,276,2.1,43
2019-08-10 22:00:00+00:00,0.7057782332254233,27.3,111,0.0,11.1,92,958,786,878,15.4,36.3,0.0,977.5,256,4.5,35
2019-10-07 17:15:00+00:00,0.6675400392823594,27.7,-134,0.0,1.6,79,975,636,715,7.2,18.5,0.0,979.7,250,1.3,49
2019-07-01 15:00:00+00:00,0.34796717671627425,25.8,-79,0.0,11.7,69,862,404,473,13.4,41.5,0.0,976.6,230,3.6,62
2019-06-20 14:00:00+00:00,0.030203165878690486,26.3,-72,71.8,12.9,68,4,1,69,15.2,43.3,0.0,975.6,248,3.3,74
2019-05-27 12:45:00+00:00,0.002010697844128219,9.8,-65,0.0,7.9,11,26,4,15,11.5,88.0,0.0,963.8,278,3.6,89
2019-06-24 16:45:00+00:00,0.6926698806778924,26.1,-92,6.7,12.4,137,864,665,802,14.5,42.6,0.0,976.0,241,3.4,40
2019-09-27 23:15:00+00:00,0.09936651372941752,21.1,111,66.5,16.0,145,8,4,149,25.3,72.4,0.0,975.7,286,3.1,63
2019-09-05 15:45:00+00:00,0.40905279828586066,27.5,-102,0.0,16.3,109,730,369,478,41.1,50.3,0.0,979.3,236,1.8,60
2019-05-31 13:30:00+00:00,0.011648849865306534,12.8,-71,64.5,10.3,46,7,1,47,13.3,85.3,0.0,961.1,287,1.7,80
2019-08-01 16:30:00+00:00,0.5740425895303972,24.7,-96,0.0,16.4,107,865,600,707,22.7,59.8,0.0,980.5,277,2.1,46
2019-06-21 20:45:00+00:00,0.9472793472607153,26.3,120,52.0,12.7,495,38,36,531,15.0,43.1,0.0,975.7,246,3.4,17
2019-09-12 00:15:00+00:00,0.25464828314352034,23.8,97,0.0,14.2,66,726,244,311,14.5,54.9,0.0,978.5,288,3.2,70
2019-07-14 15:15:00+00:00,0.37009649796989386,23.7,-82,0.0,14.7,88,801,400,488,17.5,57.0,0.0,979.4,264,1.5,60
2019-06-20 13:15:00+00:00,0.003761324731583483,26.4,-67,56.7,12.9,37,9,2,39,15.2,43.3,0.0,975.6,248,3.3,83
2019-08-07 21:15:00+00:00,0.7591277142480067,27.8,123,0.0,14.8,129,898,808,937,30.8,45.0,0.0,978.4,268,4.0,26
2019-05-25 18:45:00+00:00,0.5107211340646374,16.7,-134,68.3,10.3,352,6,6,358,13.5,66.1,0.0,961.3,253,3.3,17
